/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd3a357497f7.jpg,119,52,202,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/545fb830023d.jpg,152,79,249,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/545fb830023d.jpg,46,111,136,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce0b9e47976b.jpg,50,145,88,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce0b9e47976b.jpg,184,135,218,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/741238a3e28c.jpg,155,141,189,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6518cc021fa.jpg,154,71,226,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6518cc021fa.jpg,39,89,107,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6e8b3f7ab16.jpg,6,89,76,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/26ce9d56bae8.jpg,163,79,198,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/26ce9d56bae8.jpg,45,74,93,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe51be23ad08.jpg,151,0,218,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe51be23ad08.jpg,71,0,133,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/094e0c33d8b2.jpg,21,78,58,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/094e0c33d8b2.jpg,127,89,197,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8f85222d2d3.jpg,159,111,214,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5b687c54d3fd.jpg,187,62,231,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25451ff5a571.jpg,128,32,256,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25451ff5a571.jpg,25,35,122,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d234d34f4774.jpg,57,57,99,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d234d34f4774.jpg,170,114,206,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4b89e049fd7b.jpg,19,118,84,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4b89e049fd7b.jpg,137,141,184,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2eab3a031ef1.jpg,48,92,81,145,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2eab3a031ef1.jpg,165,63,205,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7633b09ae491.jpg,8,58,54,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7633b09ae491.jpg,159,97,200,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8847e934d44f.jpg,63,118,126,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8847e934d44f.jpg,165,115,216,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db9eda6d09e1.jpg,11,154,111,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db9eda6d09e1.jpg,167,122,232,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4deec2dd94da.jpg,57,137,104,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4deec2dd94da.jpg,171,77,217,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c41ee92ec4d.jpg,88,77,126,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c41ee92ec4d.jpg,153,73,183,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3392e7be5830.jpg,187,125,226,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de023e0fc394.jpg,156,20,217,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de023e0fc394.jpg,53,24,121,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d71363e4fef1.jpg,32,156,77,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/96214bc64449.jpg,65,50,105,109,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f19cdc3e5a3.jpg,143,57,212,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f19cdc3e5a3.jpg,55,54,118,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/791fa4f624b1.jpg,37,28,120,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/791fa4f624b1.jpg,148,22,232,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef0d12cd15cb.jpg,61,21,86,85,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef0d12cd15cb.jpg,174,18,187,31,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4e078c23b8cd.jpg,42,66,101,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4e078c23b8cd.jpg,156,64,222,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2072f9eaca3.jpg,51,22,119,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2072f9eaca3.jpg,133,26,208,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f7408796dc0.jpg,13,110,85,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f7408796dc0.jpg,144,122,196,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c1f1c934ffc1.jpg,7,62,56,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c1f1c934ffc1.jpg,126,141,154,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/47fc0153c848.jpg,44,49,90,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/47fc0153c848.jpg,142,62,194,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a6e864398336.jpg,58,142,104,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a6e864398336.jpg,75,78,95,108,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/30987888d494.jpg,35,148,77,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/30987888d494.jpg,188,158,224,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd0c29a10a05.jpg,3,41,85,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd0c29a10a05.jpg,110,38,188,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/20827c4abed5.jpg,90,103,117,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/20827c4abed5.jpg,175,87,231,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/219c5c0ceb96.jpg,169,120,213,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/219c5c0ceb96.jpg,56,99,96,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/010a18b0c868.jpg,179,88,226,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/010a18b0c868.jpg,43,72,97,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/141047766750.jpg,6,19,87,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/141047766750.jpg,120,84,181,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c3acc13335c.jpg,148,23,227,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c3acc13335c.jpg,31,25,122,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ff62f6ba1c6.jpg,53,73,114,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ff62f6ba1c6.jpg,162,81,252,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c08c0dbcf5e.jpg,122,42,185,95,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c08c0dbcf5e.jpg,173,115,213,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c08c0dbcf5e.jpg,24,150,65,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c08c0dbcf5e.jpg,31,77,65,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bcb4dae91d85.jpg,195,156,221,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/61ea4575bfb9.jpg,128,50,201,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/61ea4575bfb9.jpg,29,44,97,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/af2ae323c000.jpg,178,159,216,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84f3332876cf.jpg,46,39,122,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84f3332876cf.jpg,158,44,245,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9178cdb575d7.jpg,41,92,63,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9178cdb575d7.jpg,51,179,66,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9178cdb575d7.jpg,34,137,55,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9178cdb575d7.jpg,23,177,38,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9178cdb575d7.jpg,167,155,195,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9062f70a3dd7.jpg,147,39,207,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3990faf57c45.jpg,52,49,122,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3990faf57c45.jpg,167,59,242,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/06f4f2f03a93.jpg,167,155,221,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a535eed7d2d.jpg,136,24,246,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a535eed7d2d.jpg,13,23,125,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9595d2eb97d7.jpg,57,7,105,76,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9595d2eb97d7.jpg,184,43,212,103,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9595d2eb97d7.jpg,85,90,109,119,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8438a6e0c60b.jpg,155,89,212,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8438a6e0c60b.jpg,62,46,117,98,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a0eab82cc525.jpg,149,82,205,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a0eab82cc525.jpg,55,51,117,129,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8bd4eade609.jpg,23,91,87,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8bd4eade609.jpg,193,103,254,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0726c56e706d.jpg,42,64,82,102,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0726c56e706d.jpg,163,67,207,114,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/79d3329ab044.jpg,12,50,69,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/79d3329ab044.jpg,140,54,207,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25eb1bccd8ce.jpg,33,95,70,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25eb1bccd8ce.jpg,198,87,221,121,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9580e2f9a387.jpg,39,49,121,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9580e2f9a387.jpg,136,40,215,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/68ce4e0fabae.jpg,8,146,43,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/68ce4e0fabae.jpg,162,116,213,231,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b470b81c35c2.jpg,37,42,101,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b470b81c35c2.jpg,144,57,209,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1ed1fa2827c8.jpg,105,158,193,244,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fa48096e899.jpg,41,85,68,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fa48096e899.jpg,186,94,203,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5faceacc7da1.jpg,141,56,202,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5faceacc7da1.jpg,43,42,98,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1e9fe71f89bf.jpg,35,129,96,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3b982073ec16.jpg,31,1,56,60,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3b982073ec16.jpg,183,10,219,48,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed8e9c18f3aa.jpg,45,117,80,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b2d4652ad72.jpg,128,43,196,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b2d4652ad72.jpg,15,44,89,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5ecada95f5ef.jpg,73,108,96,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ad9728a13dbb.jpg,25,128,122,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a108ed6eb35.jpg,37,20,101,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a108ed6eb35.jpg,116,15,199,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/64378532251b.jpg,64,148,104,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/64378532251b.jpg,193,125,229,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1dc00be9fa90.jpg,25,132,97,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/708d6ec7641b.jpg,56,50,118,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/708d6ec7641b.jpg,154,52,233,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e78b16cfb742.jpg,42,65,106,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e78b16cfb742.jpg,140,117,201,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65cc2ce89d98.jpg,68,20,157,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65cc2ce89d98.jpg,192,45,253,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/75b19c70bbb4.jpg,151,53,211,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/75b19c70bbb4.jpg,71,39,130,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d287c6d8d984.jpg,137,81,195,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d287c6d8d984.jpg,11,60,82,247,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5726e96c702b.jpg,32,99,65,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5726e96c702b.jpg,148,117,177,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c5a479dcbc36.jpg,209,98,245,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c5a479dcbc36.jpg,78,61,98,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/018f32c6644f.jpg,59,70,116,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/018f32c6644f.jpg,179,73,239,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf3cd81b532c.jpg,182,148,212,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7a016c2e971.jpg,165,85,207,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7a016c2e971.jpg,191,135,226,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7a016c2e971.jpg,54,151,92,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f2de614a9ebf.jpg,168,108,237,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5825b42a91e1.jpg,38,129,118,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5489fb161045.jpg,32,58,87,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5489fb161045.jpg,158,60,193,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbc362185c6e.jpg,53,60,108,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbc362185c6e.jpg,149,51,207,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e1f9501f001c.jpg,140,49,215,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e1f9501f001c.jpg,14,61,108,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/adf925d6c357.jpg,20,56,81,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/adf925d6c357.jpg,130,87,183,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b3faa4b8cd5d.jpg,39,115,112,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94f5059d203b.jpg,167,139,208,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97a6e11901eb.jpg,9,32,106,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97a6e11901eb.jpg,126,35,222,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/11ce8c7f7ccf.jpg,57,164,101,242,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/11ce8c7f7ccf.jpg,171,170,211,240,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef1a73df3463.jpg,54,67,96,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef1a73df3463.jpg,174,87,205,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74ef938282be.jpg,45,188,98,247,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74ef938282be.jpg,181,129,199,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8408a0a09a25.jpg,11,142,77,245,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8408a0a09a25.jpg,120,117,219,245,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/697eaa2d79b5.jpg,27,93,79,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/697eaa2d79b5.jpg,165,60,219,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5a7382019a31.jpg,137,133,200,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9eb725cdb713.jpg,54,51,121,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9eb725cdb713.jpg,164,65,237,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d3910133fbe.jpg,45,43,103,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d3910133fbe.jpg,152,46,200,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a00cffa80b0.jpg,49,68,81,95,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/47c8a5b7ae3e.jpg,59,54,94,109,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99cb751aae3a.jpg,21,50,80,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99cb751aae3a.jpg,179,33,236,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7ab08582b201.jpg,159,65,214,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/56fdeaa6a96a.jpg,50,101,84,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2d409ccd6f6d.jpg,45,116,79,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9d20ff2ff577.jpg,173,131,206,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74d1705ecff6.jpg,45,68,78,102,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f9d20afa051a.jpg,33,21,111,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f9d20afa051a.jpg,149,27,212,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed9855c3cf17.jpg,89,50,143,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed9855c3cf17.jpg,186,95,251,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/384befafa4d2.jpg,52,37,106,89,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/384befafa4d2.jpg,146,51,210,109,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/384befafa4d2.jpg,183,121,227,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/347de7200418.jpg,58,37,100,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/347de7200418.jpg,167,38,219,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1804c4f0da52.jpg,190,71,229,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1804c4f0da52.jpg,36,70,83,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c4f8305465a.jpg,165,122,241,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c4f8305465a.jpg,57,64,105,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4cbc8627d812.jpg,44,68,66,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4cbc8627d812.jpg,188,92,213,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d08f110042b.jpg,42,135,98,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d08f110042b.jpg,156,145,210,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dab4822590b8.jpg,19,54,97,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dab4822590b8.jpg,129,59,192,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/66df9cea79fd.jpg,31,91,88,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/66df9cea79fd.jpg,19,172,85,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/66df9cea79fd.jpg,166,190,209,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e20ad06f6647.jpg,41,118,91,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c760b2d01b5.jpg,165,119,226,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c760b2d01b5.jpg,35,104,103,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4e28a18baf9.jpg,5,144,101,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4e28a18baf9.jpg,140,124,215,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/979ff6fd60d4.jpg,88,180,141,249,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/979ff6fd60d4.jpg,183,172,233,256,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f545de555fd.jpg,11,81,85,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f545de555fd.jpg,181,103,231,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/757ef6d4f79d.jpg,32,62,93,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/757ef6d4f79d.jpg,136,43,194,164,opacity
